emb,label
"[[ 0.75686806  0.98793966  0.98770326 ... -0.8208552  -0.5887738
   0.9847339 ]
 [ 0.29606286  0.9880581   0.8077273  ... -0.3035215  -0.32928956
   0.9799808 ]]",0
"[array([ 0.17691013,  0.95558655, -0.36683562,  0.89439476, -0.9254949 ,
        0.8575732 , -0.99361235, -0.96818167, -0.8698318 ,  0.9763418 ,
        0.8404829 , -0.5914222 ,  0.87894905,  0.6339732 ,  0.01760238,
        0.97992754,  0.9252934 ,  0.09841413,  0.9981947 , -0.75946224,
       -0.41370505, -0.9992163 ,  0.1481682 ,  0.95478714,  0.61148405,
       -0.9952376 , -0.79974097, -0.9953596 , -0.99995536,  0.1396751 ,
        0.49885106, -0.7165262 , -0.8739407 , -0.9993051 , -0.9902868 ,
        0.9866762 , -0.97694457,  0.81303847, -0.24204825, -0.23247594,
       -0.67013294,  0.03975192, -0.96794105,  0.7692205 ,  0.98055977,
        0.59574604, -0.15381908, -0.15197982,  0.786539  ,  0.01949111,
       -0.6430593 , -0.8597144 ,  0.29236034, -0.08298659, -0.8498741 ,
        0.9998591 , -0.9310073 , -0.627532  , -0.51759434,  0.3513981 ,
        0.7890236 , -0.68593997,  0.6379581 ,  0.2743291 ,  0.91323125,
       -0.96564955, -0.8013706 ,  0.7850108 , -0.28020602,  0.04761412,
        0.7318212 ,  0.98835456,  0.88188833, -0.527885  ,  0.9987936 ,
       -0.23149349,  0.997833  ,  0.7512737 , -0.17042021,  0.99986875,
        0.6909207 , -0.7925013 , -0.5548815 ,  0.9674264 , -0.39875448,
        0.45334148,  0.99674743,  0.62251973,  0.4077674 ,  0.9669223 ,
        0.9998383 ,  0.9456483 , -0.9014367 , -0.9996903 ,  0.97192264,
        0.79711044, -0.21713747, -0.90078783,  0.944395  ,  0.2813573 ,
        0.2805189 ,  0.92656386,  0.2654767 , -0.13190974,  0.66722864,
       -0.21426259, -0.10110314,  0.9095834 ,  0.9594329 , -0.98926634,
       -0.539584  , -0.98124915,  0.29757336, -0.683305  , -0.28845105,
        0.5602056 , -0.9902334 ,  0.70688796, -0.96600723,  0.7204871 ,
        0.9247931 , -0.9992569 , -0.8774713 ,  0.99596965, -0.5798303 ,
       -0.62237877, -0.791754  ,  0.9829957 , -0.54207355,  0.43703932,
       -0.98630506,  0.3965776 ,  0.12161186,  0.9998278 ,  0.98905927,
       -0.99886495,  0.07312355,  0.9296911 ,  0.6460046 ,  0.9386219 ,
       -0.8811657 ,  0.99839294,  0.9999414 , -0.9819429 , -0.30201712,
       -0.6850123 ,  0.92890406, -0.54854196,  0.9543269 , -0.7755763 ,
        0.30114996,  0.41215888,  0.03507737,  0.99990773, -0.99992037,
       -0.12061656, -0.9479574 ,  0.3532054 , -0.9424361 ,  0.9338618 ,
       -0.8761227 , -0.9678362 ,  0.99930227, -0.9996406 , -0.10424896,
        0.8383103 , -0.9467219 , -0.3312422 ,  0.14237367,  0.7936497 ,
        0.8180279 , -0.9103441 ,  0.71011716,  0.50314504,  0.98787224,
       -0.97149587,  0.6943655 ,  0.9632459 ,  0.53026086,  0.99244845,
        0.95660603, -0.9347629 , -0.9077696 ,  0.9959813 , -0.6526686 ,
        0.74254704, -0.2584224 ,  0.6359361 ,  0.29521045,  0.10409293,
       -0.9816551 , -0.723681  ,  0.9907851 , -0.6726526 , -0.4348183 ,
        0.8710037 , -0.64340067, -0.9997738 ,  0.889365  ,  0.5229453 ,
        0.99989235, -0.95306855, -0.24475282,  0.56470054, -0.09504018,
       -0.7382283 ,  0.4604546 ,  0.05931921,  0.89585036,  0.5547617 ,
       -0.81882566, -0.4938707 ,  0.8121077 , -0.98917854, -0.9587421 ,
       -0.8586043 , -0.6371439 , -0.72133607,  0.98104674,  0.97359586,
       -0.9511331 , -0.96038765, -0.98198897,  0.8300313 , -0.86600125,
       -0.2759296 , -0.9891387 , -0.41167662, -0.44035047, -0.12131485,
        0.97793055, -0.25580123, -0.3580512 , -0.7381294 ,  0.9683341 ,
       -0.93122625,  0.9364752 , -0.05633898, -0.9765814 , -0.86761343,
        0.59605783, -0.94420856,  0.7217836 , -0.42743218, -0.99474657,
        0.23297931,  0.22529969,  0.906931  ,  0.85157496,  0.93542516,
        0.9929683 , -0.7624694 , -0.85826   , -0.17470674, -0.09376065,
        0.2514319 ,  0.5598147 ,  0.9995316 , -0.22129725, -0.97769445,
       -0.99742055,  0.8592893 ,  0.26271704, -0.919262  ,  0.9498025 ,
        0.54665756, -0.9884403 ,  0.99901736, -0.978481  , -0.71758884,
       -0.9878796 ,  0.73468107, -0.99994797, -0.91607004,  0.55582434,
       -0.5848008 ,  0.97560203, -0.80064857,  0.94187397, -0.47898126,
        0.7665866 , -0.9998163 , -0.93976057,  0.95103747, -0.4914848 ,
        0.97172415,  0.8854057 , -0.90901667,  0.8745264 ,  0.86809796,
        0.9149211 , -0.28882784,  0.4473067 ,  0.9815891 ,  0.5389109 ,
        0.43462634,  0.93529963,  0.9982575 , -0.97289467,  0.9894699 ,
       -0.0170355 , -0.03209481, -0.2432464 ,  0.27860618, -0.15283787,
        0.9880181 , -0.82870644,  0.968567  , -0.98995495,  0.99998397,
        0.27754375,  0.9108256 ,  0.66164464,  0.97369176,  0.2830654 ,
       -0.99711716,  0.99934936, -0.18114346, -0.9940718 , -0.50017715,
       -0.06572115, -0.3985613 ,  0.06632357,  0.3742718 , -0.9973835 ,
       -0.8559784 ,  0.8879784 , -0.87068266,  0.9771731 , -0.9398833 ,
       -0.2385593 , -0.4038639 ,  0.79739875, -0.34559205, -0.7700687 ,
        0.31968287, -0.44486484,  0.51285297, -0.603107  ,  0.9626231 ,
        0.86349493, -0.98890305, -0.9282036 , -0.03143044, -0.62709725,
       -0.9741457 , -0.10533898,  0.93414587,  0.19131252,  0.91178983,
       -0.94963473, -0.00339745, -0.7516235 , -0.72863144,  0.22557957,
        0.60827744, -0.29487476, -0.7201051 , -0.8152547 , -0.9337393 ,
       -0.44801754, -0.8534758 ,  0.47421008, -0.56864077,  0.999903  ,
        0.8577166 ,  0.69001245, -0.50404024,  0.77492994, -0.90295815,
       -0.81568325,  0.9991382 , -0.47073403,  0.7427962 ,  0.37296405,
        0.45445374, -0.5089442 ,  0.8661762 ,  0.8022605 , -0.03921659,
        0.20500264,  0.97778445,  0.75925404, -0.03945648,  0.18351963,
       -0.91617435,  0.9995632 , -0.9997736 , -0.6171141 , -0.937384  ,
        0.3264715 ,  0.9904011 , -0.9994738 , -0.99686426, -0.9205641 ,
       -0.6711212 ,  0.45507327,  0.7268652 ,  0.85774004, -0.99625975,
        0.97356707,  0.9980151 ,  0.98956335, -0.9933595 , -0.999568  ,
       -0.6715471 , -0.94152284,  0.9397814 ,  0.10184336, -0.11310044,
        0.9964129 ,  0.48714325,  0.1682626 ,  0.9530134 , -0.65766144,
       -0.9966556 , -0.00767827,  0.99014074, -0.05567242,  0.38586098,
        0.11583721, -0.9970682 , -0.13746333, -0.80538374, -0.90773064,
       -0.9951558 , -0.94725156,  0.06125727, -0.6087817 , -0.78827155,
       -0.27544066,  0.93236417,  0.98860013, -0.15875004,  0.9996494 ,
       -0.9166622 , -0.7893603 ,  0.36731404,  0.74368304,  0.24746098,
       -0.99537826, -0.4296992 ,  0.70888567,  0.9638627 ,  0.97873884,
        0.9840732 ,  0.0880834 ,  0.9778672 ,  0.9189206 , -0.6294489 ,
       -0.9300192 ,  0.72974515,  0.32312167, -0.9822527 , -0.85936564,
       -0.43604812,  0.8327891 ,  0.4950066 ,  0.85817885,  0.9688795 ,
        0.9989233 , -0.98693395, -0.9931546 ,  0.74391264, -0.09458102,
       -0.3411375 ,  0.8478748 , -0.91552657, -0.997093  , -0.9818712 ,
       -0.8279428 , -0.8016265 , -0.6105217 , -0.5567877 , -0.75232595,
        0.41475537, -0.99913335,  0.9924441 ,  0.9690891 ,  0.99996096,
        0.99992555, -0.93933254,  0.22005682, -0.6476929 ,  0.86132133,
       -0.85178065, -0.9958963 , -0.20655142, -0.92845744, -0.68450314,
       -0.6399395 , -0.94812065,  0.9805004 ,  0.9016295 ,  0.99868155,
        0.74363273, -0.66208786, -0.9989101 ,  0.9719705 ,  0.9839477 ,
        0.60803735, -0.69543517, -0.79824   ,  0.9959481 , -0.07258508,
        0.7068642 ,  0.18428624,  0.9718339 , -0.8342517 ,  0.91559726,
       -0.7136632 , -0.9893419 ,  0.9552926 , -0.9344675 ,  0.8175876 ,
        0.99661964, -0.83494604, -0.9938107 , -0.87045014,  0.38904   ,
        0.99498844, -0.532056  , -0.4795247 , -0.8409628 , -0.2008025 ,
       -0.98636395, -0.64961815, -0.03825566, -0.9185034 ,  0.83349866,
        0.61499226, -0.403238  , -0.8028057 ,  0.3572018 ,  0.9993438 ,
       -0.9105616 ,  0.98891544, -0.99434483,  0.98984236,  0.24766375,
        0.5488298 , -0.9918225 ,  0.99977213,  0.6703265 , -0.9553159 ,
        0.5547809 , -0.6801681 ,  0.99344784,  0.82130015,  0.8841631 ,
       -0.16124028,  0.8451696 , -0.9998355 , -0.8950571 ,  0.76478624,
       -0.23884514, -0.992945  , -0.543277  , -0.20990297, -0.9415314 ,
        0.99981064, -0.95113295, -0.7951936 , -0.9460443 ,  0.9788452 ,
       -0.14252682,  0.39948714,  0.93195456, -0.95119834, -0.7934094 ,
       -0.02001856,  0.9469735 ,  0.9922711 ,  0.7899255 , -0.9891777 ,
        0.99091446,  0.08752494, -0.12502071,  0.6007302 ,  0.6168317 ,
        0.3731693 , -0.8330819 ,  0.9997761 ,  0.80716336,  0.8384698 ,
        0.96430635,  0.81089956,  0.23654397,  0.67516106, -0.65413934,
       -0.8840282 , -0.58083016,  0.88775575, -0.97243226,  0.63482434,
       -0.9702782 ,  0.99174273, -0.7510806 ,  0.38226813,  0.6253291 ,
        0.9372326 ,  0.98246837, -0.9970243 , -0.998901  , -0.80659586,
       -0.9060991 , -0.8410179 ,  0.01219033, -0.98998857,  0.9904253 ,
       -0.9980062 , -0.9997276 , -0.8085858 ,  0.29372314,  0.7830992 ,
       -0.8863658 , -0.6691388 ,  0.82037705, -0.514399  , -0.7071163 ,
        0.51798093,  0.99501354,  0.9736398 ,  0.96983147, -0.08397163,
       -0.99372154,  0.99592847,  0.99971527,  0.58320516,  0.23159309,
        0.98751384,  0.99395186,  0.9969723 , -0.8956718 , -0.50129527,
       -0.89859986,  0.99993193, -0.9296204 ,  0.24722433, -0.9923995 ,
       -0.38513422, -0.9889233 , -0.32383674,  0.7283266 ,  0.33771235,
       -0.99983263, -0.7138323 ,  0.4520452 ,  0.98076797,  0.99941945,
       -0.9992921 , -0.967391  ,  0.762467  ,  0.9719669 ,  0.91089153,
       -0.825027  , -0.8644271 , -0.1295144 ,  0.9424435 ,  0.9806781 ,
       -0.60866463, -0.6361349 , -0.9842871 ,  0.20035024,  0.79072094,
       -0.076247  , -0.01680068,  0.5072133 ,  0.9950917 ,  0.93602467,
        0.83414435, -0.9983861 ,  0.98502517, -0.9925065 , -0.42260957,
        0.29946634, -0.9674224 , -0.83458984,  0.96144456,  0.5428725 ,
        0.4712589 ,  0.22506313, -0.9377143 ,  0.9664623 , -0.986154  ,
       -0.9943107 , -0.9057046 ,  0.99998206, -0.66657573, -0.9843868 ,
       -0.9197582 ,  0.9998145 , -0.79649615,  0.15723662, -0.94465005,
       -0.19010006, -0.29896918,  0.337132  , -0.99931276, -0.10024089,
        0.45585978,  0.1381046 ,  0.68389904, -0.9956006 , -0.5926079 ,
       -0.881572  , -0.9761082 , -0.02033248,  0.8640496 , -0.98814905,
       -0.87793785, -0.55932724, -0.93010056, -0.8378419 , -0.99300367,
        0.18775485,  0.5483789 , -0.33012074,  0.7521575 , -0.9806539 ,
        0.9706442 , -0.9999871 , -0.51508105, -0.5491943 ,  0.95044595,
       -0.7101846 ,  0.23848772, -0.20514485,  0.9571796 , -0.4633687 ,
       -0.99449027, -0.97264796, -0.7515152 , -0.95542115, -0.9952104 ,
        0.38976896, -0.7088189 , -0.9999837 ,  0.94559216, -0.8858064 ,
       -0.39638388, -0.6758687 ,  0.81817883, -0.98801947, -0.15536077,
        0.70484424, -0.97174275,  0.7866159 ,  0.9565124 ,  0.91020745,
        0.99947554,  0.93753076, -0.84559363, -0.69958055, -0.7324674 ,
       -0.677828  , -0.1034663 , -0.9993245 , -0.93540233, -0.558242  ,
        0.9547274 , -0.09355869,  0.9571577 ,  0.9945955 ,  0.96870625,
       -0.5601899 , -0.45736936,  0.97509843], dtype=float32)]",0
"[[-0.28546512  0.34032226 -0.7374756  ...  0.43403935 -0.13852163
   0.98254186]
 [-0.10751168  0.13391694  0.45291367 ... -0.87006235 -0.41510776
   0.628888  ]
 [-0.11692361  0.73284125 -0.3929216  ...  0.07387916 -0.42478427
   0.92362875]
 ...
 [ 0.25464222  0.94372267  0.04512507 ...  0.01082548 -0.4876357
   0.94441193]
 [-0.22081979  0.9323988  -0.31854174 ...  0.54289544 -0.20940039
   0.97312415]
 [ 0.17489837  0.94612175 -0.06588115 ...  0.00245828 -0.25054753
   0.98157126]]",0
"[[-7.9250693e-01  7.1906197e-01 -9.0158445e-01 ...  7.8107232e-01
   2.8059721e-01  8.5518187e-01]
 [-4.4258168e-01  4.7752407e-01 -4.7137234e-01 ...  8.4303242e-01
  -2.2493553e-01  6.1802137e-01]
 [-2.2174859e-01  9.4314075e-01 -5.7845956e-01 ...  6.7858189e-01
   4.7824091e-01  7.8147793e-01]
 ...
 [-4.1491359e-01  9.6314555e-01  4.8342285e-01 ...  5.3058422e-01
   3.9250398e-01  5.8926946e-01]
 [ 5.6379759e-01  9.7837162e-01  6.5098345e-01 ...  2.4111630e-02
   2.4760142e-04  9.1934752e-01]
 [-2.8793812e-01  9.7066438e-01  4.4102231e-01 ... -3.6862490e-01
  -1.5780666e-01  9.6949464e-01]]",0
"[[ 0.65961164  0.99080557  0.39957315 ... -0.56850165 -0.8072584
   0.99211115]
 [ 0.8870962   0.948226    0.97434956 ... -0.9037381  -0.8266316
   0.9062969 ]
 [ 0.46674338  0.6845073   0.42388225 ...  0.02298249 -0.5489184
   0.97936046]]",0
"[[ 0.99601334  0.9923644   0.9884531  ... -0.9978935  -0.98086375
   0.30872688]
 [ 0.9924161   0.90588844  0.98496795 ... -0.9878699  -0.84669864
  -0.8637262 ]
 [ 0.97951555  0.56230104  0.9515053  ... -0.9865678  -0.8022752
  -0.48093283]
 ...
 [ 0.9890599   0.8185085   0.9981076  ... -0.99970925 -0.9491064
  -0.13885114]
 [ 0.89301723  0.98722506  0.9858326  ... -0.9283513  -0.6172179
   0.98269   ]
 [-0.24805099  0.9630453   0.51657784 ...  0.2980262   0.2352524
   0.9403527 ]]",0
"[[ 0.05300497  0.96657085 -0.85565764 ...  0.09958889 -0.40749735
   0.9868247 ]
 [-0.78484505  0.7406364  -0.89561635 ...  0.7428072   0.6824898
   0.9680164 ]]",0
"[[ 0.9362771   0.88300806  0.97140884 ... -0.87750506 -0.82052076
   0.9478842 ]
 [ 0.9707943   0.06501468  0.7717334  ... -0.8845243  -0.913551
  -0.6815497 ]
 [ 0.9916431   0.89595413  0.99879885 ... -0.98561716 -0.9662511
   0.95089996]
 ...
 [ 0.99756795  0.99433184  0.9998246  ... -0.9702804  -0.97769177
   0.9951713 ]
 [ 0.7602596   0.904595    0.99927074 ... -0.7752988  -0.8229928
   0.9837697 ]
 [ 0.277837    0.95223165  0.7994413  ... -0.33315766 -0.5911674
   0.95491403]]",0
"[[-0.20744883  0.9340231  -0.8983273  ...  0.8998413  -0.02190387
   0.9160607 ]
 [-0.6795855   0.6019291  -0.94266695 ...  0.98096776  0.1842139
   0.9089881 ]
 [-0.2706165   0.90487957 -0.7220614  ...  0.8632508  -0.18743712
   0.94800353]
 ...
 [ 0.7760526   0.9316246   0.9957269  ... -0.9506711  -0.8543006
   0.93943816]
 [ 0.6166305   0.932842    0.9673815  ... -0.4675427  -0.81176543
   0.95265055]
 [ 0.16259637  0.9549413   0.6251653  ...  0.20361598 -0.40642717
   0.9524056 ]]",0
"[[ 0.20909318  0.9946137  -0.7234204  ...  0.66236115 -0.15150735
   0.97076535]
 [ 0.7627334   0.9839473   0.9487981  ... -0.45535156 -0.8543558
   0.9753879 ]
 [ 0.19419877  0.9620063   0.8046282  ...  0.2511337  -0.5592558
   0.84690434]
 ...
 [-0.09676743  0.9314139   0.6281182  ...  0.28408837 -0.34517652
   0.88008666]
 [ 0.490748    0.98734486  0.71857935 ... -0.53023875  0.05396484
   0.93425375]
 [ 0.7940874   0.95878917  0.98509985 ... -0.80488485 -0.45252502
   0.9789009 ]]",0
